,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
967,RWA,Africa,2.862,0.0,0.916,0.0054,184.3,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
968,RWA,Africa,5.122,0.0,0.858,0.0051,194.5,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
969,RWA,Africa,3.389,0.075,0.691,0.0059,170.9,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
970,RWA,Africa,3.088,0.075,0.721,0.0048,207.4,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
971,RWA,Africa,1.205,0.0,0.806,0.004,249.6,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
972,RWA,Africa,1.205,0.075,0.812,0.0035,283.6,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
973,KNA,North America,448.213,74.702,1.55,0.3305,3.0,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
974,KNA,North America,130.729,0.0,1.494,0.2179,4.6,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
975,KNA,North America,261.457,0.0,1.419,0.1861,5.4,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
976,KNA,North America,37.351,0.0,1.177,0.1723,5.8,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
977,KNA,North America,112.053,0.0,1.195,0.125,8.0,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
978,KNA,North America,0.0,0.0,1.233,0.1147,8.7,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
979,KNA,North America,168.08,18.676,1.27,0.1302,7.7,48.65,42.59,212.865,31.6,8.0955,24654.385,2.2,190.968,12.84,5.3,19.75,2.3,0.779
980,LCA,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,27.814999999999998,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
981,LCA,North America,753.792,27.115,1.0314999999999999,0.20350000000000001,4.9,27.814999999999998,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
982,LCA,North America,1724.503,0.0,1.0314999999999999,0.20350000000000001,4.9,27.814999999999998,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
983,LCA,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,27.79,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
984,LCA,North America,618.218,43.384,1.0314999999999999,0.20350000000000001,4.9,27.814999999999998,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
985,LCA,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,27.814999999999998,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
986,LCA,North America,119.305,0.0,1.0314999999999999,0.20350000000000001,4.9,27.84,42.59,293.187,34.9,9.721,12951.839,2.2,204.62,11.62,5.3,19.75,1.3,0.759
987,VCT,North America,233.668,0.0,0.62,0.47300000000000003,3.516666666666667,25.130000000000003,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
988,VCT,North America,89.872,8.987,0.53,0.2373,4.2,25.12,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
989,VCT,North America,0.0,0.0,0.458,0.1008,9.9,25.14,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
990,VCT,North America,862.774,0.0,0.368,0.4599,2.2,25.130000000000003,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
991,VCT,North America,0.0,35.949,0.342,0.4962,2.0,25.130000000000003,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
992,VCT,North America,0.0,0.0,0.297,0.5714,1.8,25.130000000000003,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
993,VCT,North America,709.991,0.0,0.279,0.9724,1.0,25.130000000000003,42.59,281.787,31.8,7.724,10727.146,2.2,252.675,11.62,5.3,19.75,2.6,0.738
994,WSM,Oceania,0.0,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
995,WSM,Oceania,4.996,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
996,WSM,Oceania,0.0,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
997,WSM,Oceania,0.0,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
998,WSM,Oceania,0.0,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
999,WSM,Oceania,0.0,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
1000,WSM,Oceania,0.0,0.0,3.823,0.134,7.5,63.0,62.04,69.413,22.0,5.606,6021.557,7.3,348.977,9.21,16.7,38.1,2.45,0.715
1001,SMR,Europe,0.0,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1002,SMR,Europe,5910.026,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1003,SMR,Europe,7144.957,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1004,SMR,Europe,0.0,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1005,SMR,Europe,0.0,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1006,SMR,Europe,0.0,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1007,SMR,Europe,7144.957,4.261,6.6530000000000005,0.3336,3.0,64.03,43.52,556.667,42.349999999999994,18.574,56861.47,0.5,168.711,5.64,23.05,35.2,3.8,0.888
1008,STP,Africa,40.293,4.477,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1009,STP,Africa,17.908,0.0,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1010,STP,Africa,17.908,0.0,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1011,STP,Africa,4.477,0.0,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1012,STP,Africa,13.431,4.477,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1013,STP,Africa,4.477,0.0,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1014,STP,Africa,0.0,0.0,0.0975,0.03735,26.7,30.0,42.595,212.841,18.7,2.886,3052.714,32.3,270.113,2.42,1.6,24.6,2.9,0.625
1015,SAU,Asia,109.251,0.028,4.112,0.0289,34.6,67.12,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1016,SAU,Asia,115.787,0.057,4.027,0.0291,34.4,67.18,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1017,SAU,Asia,108.996,0.113,3.951,0.0287,34.8,67.24,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1018,SAU,Asia,100.592,0.085,3.877,0.0283,35.3,67.27,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1019,SAU,Asia,85.256,0.085,3.847,0.0276,36.2,67.3,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1020,SAU,Asia,92.245,0.028,3.807,0.0274,36.4,67.37,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1021,SAU,Asia,106.025,0.085,3.751,0.0273,36.6,67.44,58.33,15.322,31.9,3.295,49045.411,1.65,259.538,17.72,1.8,25.4,2.7,0.854
1022,SEN,Africa,2.268,0.174,0.088,0.0552,18.1,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1023,SEN,Africa,1.977,0.0,0.084,0.0454,22.0,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1024,SEN,Africa,2.617,0.058,0.082,0.0413,24.2,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1025,SEN,Africa,1.512,0.174,0.079,0.0374,26.7,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1026,SEN,Africa,2.035,0.116,0.079,0.034,29.4,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1027,SEN,Africa,1.628,0.058,0.078,0.0289,34.6,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1028,SEN,Africa,1.803,0.0,0.081,0.0245,40.8,5.84,21.3,82.328,18.7,3.008,2470.58,38.0,241.219,2.42,0.4,16.6,1.2000000000000002,0.512
1029,SRB,Europe,2796.168,8.441,4.886,0.4985,2.0,47.27666666666667,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1030,SRB,Europe,2597.814,8.877,4.866,0.5768,1.7,47.25,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1031,SRB,Europe,2273.578,8.586,4.828,0.4905,2.0,47.27,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1032,SRB,Europe,2112.916,8.877,4.758,0.4856,2.1,47.27666666666667,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1033,SRB,Europe,1853.44,8.732,4.724,0.4773,2.1,47.27666666666667,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1034,SRB,Europe,1542.884,9.168,4.653,0.4732,2.1,47.27666666666667,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1035,SRB,Europe,1664.691,9.168,4.556,0.4654,2.1,47.31,36.11,80.291,41.2,17.366,14048.881,0.5,439.415,10.08,37.7,40.2,5.609,0.806
1036,SYC,Africa,0.0,0.0,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1037,SYC,Africa,40.441,0.0,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1038,SYC,Africa,5833.586,0.0,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1039,SYC,Africa,0.0,0.0,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1040,SYC,Africa,0.0,0.0,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1041,SYC,Africa,0.0,0.0,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1042,SYC,Africa,3528.46,30.331,0.0975,0.03735,26.7,79.8,75.0,208.354,36.2,8.606,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,0.796
1043,SLE,Africa,0.0,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1044,SLE,Africa,0.246,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1045,SLE,Africa,0.0,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1046,SLE,Africa,0.246,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1047,SLE,Africa,0.0,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1048,SLE,Africa,0.123,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1049,SLE,Africa,0.0,0.0,0.0975,0.03735,26.7,9.06,48.15,104.7,19.1,2.538,1390.3,52.2,325.721,2.42,8.8,41.3,1.2000000000000002,0.452
1050,SGP,Asia,1148.599,0.55,43.528,0.0218,45.8,85.68,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1051,SGP,Asia,568.615,0.183,43.764,0.0207,48.3,85.68,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1052,SGP,Asia,787.92,0.183,44.0,0.0199,50.3,85.8,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1053,SGP,Asia,2421.886,1.1,44.236,0.0243,41.1,85.96,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1054,SGP,Asia,0.0,0.0,44.471,0.0211,47.4,86.14,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1055,SGP,Asia,1905.164,0.367,44.707,0.0245,40.9,86.29,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1056,SGP,Asia,2852.794,1.1,44.943,0.0308,32.5,86.4,60.19,7915.731,42.4,12.922,85535.383,1.65,92.243,10.99,5.2,28.3,2.4,0.938
1057,SVK,Europe,4349.573,3.67,12.774,0.254,3.9,50.34,50.0,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1058,SVK,Europe,4456.927,4.955,12.977,0.264,3.8,50.34,50.0,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1059,SVK,Europe,4159.273,3.487,13.233,0.271,3.7,50.34,50.0,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1060,SVK,Europe,3740.501,4.588,13.299,0.28,3.6,50.34,50.0,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1061,SVK,Europe,4881.388,3.12,13.326,0.285,3.5,50.34,46.3,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1062,SVK,Europe,3403.392,3.67,13.266,0.292,3.4,50.34,46.3,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1063,SVK,Europe,2364.904,2.753,13.019,0.308,3.2,50.34,46.3,113.128,41.2,15.07,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,0.86
1064,SVN,Europe,5689.551,6.735,15.407,0.466,2.1,58.24,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1065,SVN,Europe,11224.199,6.254,23.054,0.319,3.1,58.27,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1066,SVN,Europe,8110.749,9.14,28.986,0.242,4.1,58.31,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1067,SVN,Europe,5649.622,10.102,35.912,0.189,5.3,58.35,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1068,SVN,Europe,5952.212,12.508,40.206,0.158,6.3,58.36,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1069,SVN,Europe,3601.249,7.697,42.905,0.143,7.0,58.36,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1070,SVN,Europe,2679.049,7.216,50.511,0.121,8.3,58.38,62.96,102.619,44.5,19.062,31400.84,0.5,153.493,7.25,20.1,25.0,4.5,0.917
1071,SLB,Oceania,430.401,4.261,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1072,SLB,Oceania,967.336,4.261,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1073,SLB,Oceania,269.888,8.523,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1074,SLB,Oceania,0.0,0.0,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1075,SLB,Oceania,615.061,5.682,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1076,SLB,Oceania,0.0,0.0,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1077,SLB,Oceania,751.426,17.046,3.823,0.134,7.5,11.36,87.5,21.841,20.8,3.507,2205.923,25.1,459.78,18.68,13.9,36.45,1.4,0.567
1078,SOM,Africa,41.505,0.0,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1079,SOM,Africa,0.0,0.0,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1080,SOM,Africa,0.0,0.0,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1081,SOM,Africa,0.0,0.0,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1082,SOM,Africa,0.0,0.0,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1083,SOM,Africa,0.0,0.0,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1084,SOM,Africa,8.313,0.306,0.0975,0.03735,26.7,5.32,36.11,23.5,16.8,2.731,2705.406,36.8,365.769,6.05,1.6,24.6,0.9,0.543
1085,ZAF,Africa,51.381,3.248,0.538,0.0992,10.1,27.85666666666667,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1086,ZAF,Africa,74.981,2.915,0.531,0.1004,10.0,27.8,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1087,ZAF,Africa,54.395,1.366,0.512,0.1003,10.0,27.85,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1088,ZAF,Africa,0.0,0.0,0.5,0.0846,11.8,27.85666666666667,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1089,ZAF,Africa,102.178,4.53,0.511,0.0957,10.4,27.85666666666667,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1090,ZAF,Africa,29.18,0.3,0.508,0.0942,10.6,27.92,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1091,ZAF,Africa,20.452,3.098,0.506,0.0939,10.6,27.85666666666667,41.67,46.754,27.3,5.344,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,0.709
1092,KOR,Asia,395.048,0.292,0.014,0.2395,4.2,85.88,50.93,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1093,KOR,Asia,446.427,0.487,0.014,0.2395,4.2,85.89,50.93,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1094,KOR,Asia,534.878,0.468,0.014,0.2395,4.2,85.99,50.93,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1095,KOR,Asia,708.739,0.429,0.014,0.2395,4.2,86.06,48.15,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1096,KOR,Asia,753.725,0.292,0.014,0.2395,4.2,86.09,48.15,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1097,KOR,Asia,687.552,0.253,0.014,0.2395,4.2,86.1,48.15,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1098,KOR,Asia,715.678,0.702,0.014,0.2395,4.2,86.14,46.3,527.967,43.4,13.914,35938.374,0.2,85.998,6.8,6.2,40.9,12.27,0.916
1099,SSD,Africa,1.406,0.0,0.055,0.0165,60.8,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1100,SSD,Africa,0.0,0.0,0.062,0.0118,84.5,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1101,SSD,Africa,0.879,0.0,0.068,0.0098,102.4,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1102,SSD,Africa,1.142,0.0,0.067,0.0109,91.5,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1103,SSD,Africa,0.0,0.0,0.065,0.0104,96.2,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1104,SSD,Africa,0.0,0.0,0.066,0.0102,97.9,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1105,SSD,Africa,2.021,0.0,0.059,0.0132,75.9,2.44,36.11,64.699,19.2,3.441,1569.888,36.8,280.775,10.43,1.6,24.6,1.2000000000000002,0.433
1106,ESP,Europe,1665.903,8.728,4.642,0.311,3.2,81.94,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1107,ESP,Europe,1844.51,4.792,4.409,0.304,3.3,81.96,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1108,ESP,Europe,1590.922,3.915,4.183,0.298,3.4,81.97,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1109,ESP,Europe,0.0,0.0,3.982,0.294,3.4,81.97999999999999,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1110,ESP,Europe,0.0,0.0,3.88,0.29,3.4,81.97999999999999,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1111,ESP,Europe,0.0,0.0,3.819,0.285,3.5,81.99,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1112,ESP,Europe,4187.702,11.338,3.636,0.28,3.6,82.04,46.76,93.105,45.5,19.436,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,0.904
1113,LKA,Asia,52.89,1.535,0.663,0.0868,11.5,64.8,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1114,LKA,Asia,53.774,0.837,0.664,0.0891,11.2,64.86,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1115,LKA,Asia,54.937,1.07,0.673,0.0746,13.4,64.93,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1116,LKA,Asia,57.821,1.349,0.66,0.0789,12.7,65.02833333333332,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1117,LKA,Asia,59.868,1.302,0.648,0.0835,12.0,65.17,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1118,LKA,Asia,61.915,1.07,0.644,0.0868,11.5,65.19,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1119,LKA,Asia,102.897,1.209,0.671,0.0945,10.6,65.22,52.78,341.955,34.1,10.069,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,0.782
1120,SDN,Africa,12.826,0.022,0.0975,0.03735,26.7,4.42,11.11,23.258,19.7,3.548,4466.507,36.8,431.388,15.67,1.6,24.6,0.8,0.51
1121,SDN,Africa,9.241,2.026,0.0975,0.03735,26.7,4.42,11.11,23.258,19.7,3.548,4466.507,36.8,431.388,15.67,1.6,24.6,0.8,0.51
1122,SDN,Africa,5.589,1.225,0.0975,0.03735,26.7,4.42,11.11,23.258,19.7,3.548,4466.507,36.8,431.388,15.67,1.6,24.6,0.8,0.51
1123,SDN,Africa,0.0,0.0,0.0975,0.03735,26.7,4.42,11.11,23.258,19.7,3.548,4466.507,36.8,431.388,15.67,1.6,24.6,0.8,0.51
1124,SDN,Africa,0.0,0.0,0.0975,0.03735,26.7,4.42,11.11,23.258,19.7,3.548,4466.507,36.8,431.388,15.67,1.6,24.6,0.8,0.51
